id,target
17264,79.608536
71319,68.72891
66633,27.105122
71213,58.79198
81086,22.598597
85242,63.76217
10878,28.354956
30067,36.29131
58495,76.93738
65528,70.86199
68490,45.467793
17711,37.857002
4956,73.044014
100191,57.343708
81786,72.63426
23728,32.91935
39989,38.740208
8402,78.127884
47207,57.557545
11484,64.025986
13320,34.47577
43828,33.452137
81493,56.921455
58063,53.32373
36182,32.359673
50822,45.02729
61364,8.731808
85271,36.624176
2305,65.08647
95559,43.037373
4649,45.70933
28363,48.612705
38555,40.29784
38800,39.259083
34948,62.494278
43748,68.54334
56481,30.893763
96166,73.878006
87210,25.822079
82961,29.506042
35599,70.94568
89161,15.317686
98151,59.076073
28663,65.65392
47067,57.750294
85255,40.3851
77992,51.185043
28083,66.65837
42865,80.744934
61315,49.469177
66209,69.91138
46060,49.9808
38382,80.724174
65886,51.17911
84084,52.517075
94645,81.8061
102568,69.08443
1864,55.28979
89948,50.677376
29802,36.418674
56511,20.007505
62334,71.41888
89705,47.663464
28431,13.162522
100216,49.29678
34035,60.292778
34787,40.53818
88268,51.59722
84598,69.64867
95103,66.53036
71742,72.529625
41504,58.931194
2801,47.406544
44146,40.184322
16400,54.77883
468,53.158398
41207,55.168247
100973,33.79544
45428,47.89458
92718,44.282455
85,22.600365
80504,26.570166
42322,39.76319
25791,29.047548
74368,48.73895
60364,52.0045
71915,46.645287
2555,52.10591
36406,77.4986
83445,55.68684
61785,50.95973
50472,51.29204
64574,27.2485
44941,47.066944
17632,23.66583
82562,46.273144
100519,41.3285
79439,59.358486
62893,66.54823
3521,44.263256
39017,61.65186
26002,46.341415
20908,51.968796
74738,61.128887
23760,16.302704
60317,35.323895
81312,36.830936
18010,54.47972
71606,48.140064
16270,74.504616
5723,47.153877
50388,33.445854
91877,57.004025
47012,36.00461
29055,38.596127
71792,47.284794
91050,66.30342
91520,53.472153
102134,62.70785
40656,32.400414
36431,38.88751
39155,41.21605
92504,46.988815
13871,73.561646
39846,46.31903
85651,17.635185
37445,44.604755
23919,53.021156
88838,45.673515
35739,69.200195
80935,25.771431
13921,75.40626
93446,63.941807
78000,59.652866
77130,55.0387
99296,59.848377
7202,78.53856
59106,72.419914
59887,58.683872
74447,53.983757
53525,49.052574
82281,65.073105
81183,33.00711
16755,44.139153
12795,78.16366
37574,54.913452
37631,68.40993
80991,75.00413
2534,53.742065
32490,86.46113
97285,44.903103
24568,64.13421
37836,30.011047
12627,41.296047
60328,64.08358
8094,59.31987
13164,35.02691
97425,68.29825
84787,34.247738
83070,66.30799
83689,30.980133
30753,47.52662
71517,54.44191
99875,25.251406
35298,34.225483
70911,17.908602
40604,39.8558
10924,56.732647
102013,53.0421
91540,59.689888
69941,80.064766
7673,69.05706
45740,31.970076
94191,65.58791
13890,53.34244
55902,66.1734
94743,41.69195
69262,46.636406
76679,49.088276
13616,76.673134
51143,62.914097
30913,29.369617
16013,31.628397
45440,57.664642
35502,27.568966
61329,18.245846
90538,72.14574
11224,58.620117
2532,82.63601
25634,41.29405
1105,49.279247
84406,44.34843
96840,68.38971
19550,34.779907
7970,25.806274
15973,65.1014
15478,78.329315
6847,53.27614
29918,39.912773
55179,57.548164
95162,49.55672
45688,40.095665
6128,39.086025
52106,53.88332
74633,37.767986
43355,76.54527
64731,38.839745
28356,41.40332
46136,56.54097
58231,69.39864
77233,56.385525
27661,64.103165
51686,41.406445
61759,32.955112
97908,24.1522
97194,47.510468
55461,51.773937
34384,51.168903
50933,31.105522
36073,31.851854
46938,33.39206
46976,55.36865
1380,47.742275
66477,43.260864
45586,40.75194
62653,79.31986
33080,59.31998
86140,77.42948
78710,63.49247
92132,58.140896
54021,41.80995
78017,73.55485
29862,64.61784
5838,49.35955
94072,75.87596
44731,58.372185
14831,35.827805
17072,49.784225
38056,79.54058
49384,36.051254
48256,53.558147
47361,26.411657
66444,80.01324
33148,60.637928
2533,54.022583
9304,63.201702
76581,37.641426
95560,11.395135
93325,43.6984
17510,68.29299
40667,37.322254
7253,48.05139
80805,52.097347
92949,72.32585
99462,22.25521
27792,52.827904
95995,55.64312
100823,60.976006
45831,30.111113
64022,62.23634
44059,63.383503
10428,73.43151
4995,49.50359
83737,75.715126
82493,58.243603
86886,67.62476
52370,78.932396
49332,99.69493
70036,55.1182
79921,65.65655
29882,59.227898
9925,52.24467
99626,71.5049
42406,55.850918
70478,34.546013
102337,64.30309
92709,81.27485
92607,25.087843
86112,38.282467
30764,40.00461
14804,41.02612
23802,47.33693
47410,59.85287
1110,35.332947
25686,57.34572
61136,43.531918
23549,69.434944
95824,71.322105
95641,39.88946
71128,34.1277
14691,81.48859
99236,71.83616
88688,22.26352
91799,76.09244
36502,50.026924
8954,25.289377
9609,33.2767
63908,71.55379
26908,41.03673
15121,33.193745
47960,45.928497
72654,77.733696
47296,29.693192
14367,26.13641
52801,36.696423
62254,68.36322
65183,25.922115
67738,42.184925
24270,52.963352
56211,58.86612
94298,80.27772
80716,27.035759
50159,80.85054
23721,71.37536
78965,75.90839
84156,58.010124
14462,70.83405
52065,99.87942
63472,62.269672
99420,44.133194
77921,55.108154
61780,30.24429
45826,65.38221
16982,66.06196
94697,44.182354
21753,38.782444
6011,65.84329
82439,84.96927
81409,85.71103
47043,25.229715
4861,64.99253
12433,49.10369
87015,58.216545
5023,51.13506
96851,55.301365
16668,56.592636
81181,66.65315
90640,49.983593
82601,59.57874
34141,48.038033
11143,59.08633
5302,40.112843
41083,58.878704
70580,37.823185
28599,78.46264
32098,51.577137
97129,43.853024
23154,56.030033
76058,55.29966
85884,44.42489
100101,43.81661
593,69.33097
28640,39.286095
10836,71.17867
683,64.95028
29241,76.08045
7700,61.564182
51220,73.37715
88457,35.702396
60257,39.080257
92507,39.57694
46272,52.74233
84057,46.044735
5250,52.614994
98764,74.58643
43099,30.682474
72471,35.883327
6098,36.79695
63052,31.99731
87919,39.90198
86516,61.38609
36358,72.55742
90819,28.304499
70889,76.840515
77748,45.18277
87570,40.13492
51097,86.34764
65473,49.13115
8322,86.2361
92468,46.23313
88910,66.69602
90818,73.081665
65151,73.32133
4031,69.946075
54710,46.61968
98814,37.3107
92423,40.112057
2072,45.04131
43903,47.849087
10433,49.331608
60740,74.73363
19366,58.00103
20582,43.758427
3250,74.739105
82578,38.510624
32399,72.54645
23958,36.812584
86583,33.163837
91288,34.468506
76784,70.63862
56123,68.79313
84089,38.97217
85343,22.484133
68659,77.254036
90434,26.63458
41678,80.73274
59415,54.01008
17020,79.4066
51657,75.25337
91571,32.889915
98111,59.258762
83550,18.721708
2582,69.21234
74305,30.098637
48731,40.538555
10111,8.1648655
24485,40.338825
46090,80.92491
63077,50.583057
17962,28.623926
93804,65.650314
13226,46.859234
89677,50.046345
21730,102.45938
96304,62.383366
4144,61.986496
69665,81.589554
37866,71.1591
8180,18.529015
38458,51.193874
11745,61.474125
94415,45.129116
82633,33.062378
41288,37.29327
4733,52.757133
56441,65.1696
37724,42.77337
100583,53.782288
41308,56.625237
13858,68.369484
76183,26.130655
60127,72.59937
20326,44.932896
50664,45.595768
38546,35.228775
28130,97.09911
41009,31.794338
18493,44.741207
959,48.90891
72958,58.405624
27198,70.55183
5299,35.838703
80442,47.542046
21994,77.58675
78932,61.624706
94056,62.78639
101387,45.122494
6829,40.915585
72345,38.354996
32155,41.008305
33848,46.90729
55360,35.124283
36348,47.47323
80959,36.9458
4942,20.912653
26536,58.922653
57346,63.926987
31763,46.323257
15095,19.212816
49312,46.90063
25247,18.493038
6445,68.9503
59621,64.02528
97813,51.956066
7003,62.553833
9748,66.389114
40260,27.491734
79529,59.94336
56902,27.32928
98178,63.569103
76094,64.02013
92590,65.29004
78685,74.28347
18224,35.05637
72312,66.5109
37223,44.57543
84785,22.366161
72026,61.56679
57888,38.493523
78887,52.46596
101397,32.730297
85796,66.84083
13380,40.461323
24229,45.1278
14882,61.8382
40688,55.888966
92614,37.46384
98521,62.69661
17077,45.778862
3875,39.287586
3238,40.74188
18272,58.83079
76438,68.10245
46753,46.496723
21973,80.688644
96530,83.281456
78390,61.52668
48128,61.39884
74907,39.435524
74340,45.203693
6238,43.824825
78293,31.241762
41491,49.604843
60636,58.101654
22630,49.75468
72221,67.28947
28138,54.260273
19444,28.920492
54776,41.043324
4569,46.503433
3134,55.572433
25799,81.41291
919,48.948574
101250,53.57782
63982,52.30221
68634,32.60829
6429,30.698189
54634,87.99892
77887,73.69686
84859,49.17048
56499,70.146736
22504,64.32522
80357,65.10928
30505,36.076233
97055,58.306946
65416,47.38955
102350,39.25939
44729,30.393415
45648,44.316418
25838,77.476326
10454,63.04209
92683,22.3269
11381,51.537094
92285,54.186066
25147,53.39666
29380,38.825764
11446,33.50224
23604,77.76817
61554,74.176865
15214,54.42041
101789,29.84833
59696,79.31103
63220,52.455505
80196,36.60237
45093,59.904472
16815,58.09258
18259,73.363815
8143,48.36236
71211,51.640247
81497,50.467365
49947,20.25878
28736,47.16739
15765,75.82552
34330,39.76951
41269,68.51618
22230,74.07868
7146,32.139477
26231,46.236557
33805,38.472996
84256,81.60626
57867,67.072205
57422,61.95558
73846,79.91984
83792,43.866394
56091,33.190914
89488,55.12746
6567,73.3015
71605,68.49925
45169,40.05984
84357,56.146408
96574,38.453083
70003,46.759148
31737,58.493618
96178,56.75844
58679,45.072903
86429,76.9651
32734,41.726818
88879,37.803127
91327,73.19189
28676,36.08369
6669,43.951504
51630,66.53096
86925,61.444557
91176,31.452745
47254,34.716732
31444,57.74008
93065,75.9107
99472,76.11469
41886,73.385056
92154,83.46723
22569,39.39807
90206,58.157177
417,79.21179
23282,34.13482
94957,64.649414
16927,44.06474
43798,20.2123
15994,51.941605
92492,29.728844
59873,46.34902
9296,23.04611
79696,33.08806
19295,36.84766
11475,54.259968
1097,50.860935
64010,67.15789
91373,49.771004
75231,54.367558
63067,65.50436
89059,54.298668
81172,26.439917
100724,88.99935
31816,64.863
47965,56.036053
52865,54.879665
69775,38.636494
85936,44.775616
58310,76.24531
28219,57.57123
71912,47.28095
39881,66.86119
15796,42.46715
40160,46.51295
62992,28.77933
97944,68.64465
25939,77.47988
83020,33.854862
12333,42.942062
68434,34.202873
20346,68.009514
86696,54.795216
92164,20.769558
84208,57.37408
24998,39.228966
81167,53.557487
5622,64.58189
58924,56.130848
41008,71.46448
15119,52.978783
43912,71.7882
48815,7.311833
7101,76.662094
33346,39.245495
19755,60.267
54472,62.183002
26051,33.207615
37367,49.963665
69547,33.443733
44658,54.180397
41924,80.64795
41109,39.805466
15848,43.2534
63398,63.497337
82672,54.714466
27971,75.496155
57484,72.06789
97255,22.22762
43023,64.526344
79785,60.172943
13849,69.05821
57431,31.182547
53242,61.4539
35410,38.599857
88051,57.12452
13123,66.494385
69661,28.170996
90234,21.63421
47647,59.861652
62067,69.58322
33747,46.40266
96062,73.10726
49715,58.367386
25812,70.10931
97177,63.523987
34934,67.58256
34776,72.52901
16347,46.348465
68962,63.783543
94470,50.78336
6851,76.91436
88697,31.20075
42253,32.620724
78322,44.440998
8446,55.468517
82443,56.22107
45203,42.641293
56779,64.337585
70531,51.823154
24066,34.826397
99637,40.84566
86534,36.788414
18847,28.072748
19328,61.618576
28555,67.66039
88515,70.069695
99093,92.083725
1023,49.057846
22942,30.516281
93194,30.663942
31413,18.412836
87375,47.730816
89220,38.82229
4016,34.59828
3247,49.56475
10918,55.01656
84980,72.83333
18821,82.89865
3356,71.94493
76597,69.56122
43677,58.966625
38294,63.86192
63676,72.43712
89986,42.285973
61113,48.118885
95583,20.851675
8337,41.74148
76771,22.60635
53743,22.288021
44636,36.907143
23416,61.131096
21381,37.84529
73980,76.73284
19103,48.81026
35289,39.16664
48031,71.83261
18968,79.033104
97604,63.9622
14386,62.004196
64988,37.087227
43795,71.906815
18169,28.515532
29876,25.144709
41975,66.53197
43992,50.76147
66030,79.37105
63933,33.907707
64150,63.6846
21277,26.691128
81877,67.31324
58250,69.56214
93243,31.206457
39716,32.927345
663,52.480278
85464,53.14718
69762,48.878857
51589,42.012825
1353,51.310085
57053,37.04729
59699,60.820637
64656,51.070183
98454,25.528778
53577,57.582207
44934,82.46004
38082,54.015057
17995,62.247128
65957,39.58807
2502,58.633907
99253,40.96786
20065,78.16528
91965,63.25868
66169,35.653072
19165,27.899536
316,35.14304
51181,65.11741
90390,43.3483
8274,59.439983
32542,59.525204
76489,38.850243
79291,74.884384
73814,48.89745
93181,32.167233
32633,26.51733
87113,39.488747
44109,46.858887
33865,85.55793
99654,42.05661
74197,47.791237
37913,68.35315
20791,43.0898
38387,38.39427
56450,15.72612
101565,23.066244
52188,63.72622
8134,53.73417
14307,13.164385
44115,68.58028
10496,72.03111
86308,60.758476
89169,60.07741
66156,28.227665
55977,28.856958
74488,50.237206
23814,58.242676
78177,79.16906
26357,62.057953
9898,53.34954
2269,61.64701
92077,61.807392
2557,55.53292
76350,51.630466
46479,38.698837
62527,22.477188
20826,58.118603
81520,58.925014
79472,64.234276
73940,71.11732
79275,37.12468
98249,39.65811
91402,31.085915
49574,50.99268
28641,51.79977
843,40.576336
52120,79.05428
48789,44.37163
45147,39.05654
77542,30.029734
98190,79.672356
91029,47.24101
41958,46.81401
40703,32.163483
74695,32.200226
5597,64.762665
8437,68.453354
43076,52.62693
30007,53.12637
18607,31.942406
100407,52.255424
17804,36.2013
27704,72.46706
37477,66.05173
85485,64.08763
39308,31.183954
67261,66.25157
15639,59.407173
62271,73.84311
56263,47.5176
56049,81.66698
45182,45.229885
99065,33.415497
42180,58.122025
85024,25.85583
43327,37.515762
64618,62.22501
78497,65.66921
10297,70.18164
56691,68.92665
90279,44.897545
38489,69.324974
98908,76.05117
9904,28.114063
23810,72.485214
83734,72.262985
16147,58.371037
91893,69.503075
58355,62.71244
26092,58.073544
12807,59.350414
75765,48.618042
69456,51.793415
82039,82.50575
56574,57.755146
49838,71.25353
54604,67.27345
24975,49.51773
43075,64.09641
5825,38.6511
69659,52.00972
101941,76.815025
15281,44.63339
75900,48.06743
71215,49.3921
23129,59.701828
73782,53.516815
102516,78.16535
89650,75.16367
101744,65.43927
84358,68.28557
17086,45.975616
27069,83.561264
33948,56.84263
16184,45.27031
70913,33.454567
96835,42.525745
2672,39.527584
97389,40.274525
38819,23.99392
74638,55.937325
55248,36.99493
84722,35.26208
42165,47.416195
50720,26.28413
49096,69.49672
48040,78.033646
7920,40.459633
27559,92.205864
85656,49.86067
71519,75.49812
86093,29.363743
20352,74.6771
39553,38.93261
5382,74.262665
56800,68.216545
69207,49.46659
5504,59.416187
22965,24.557112
61093,65.80534
98196,43.69379
91804,61.835396
35844,60.175205
35306,89.345535
13615,67.17942
98257,50.481895
13250,54.95425
53393,51.4497
94106,58.293026
4704,56.773632
21699,31.304047
101866,26.825068
93475,44.385994
2380,63.02532
69437,47.240986
13510,62.65323
2733,71.185
49497,69.6449
43547,42.27317
64614,30.234928
10804,63.17683
84108,62.580276
41052,52.78445
18462,73.90959
93586,31.0517
61998,39.0986
42972,51.572956
97609,58.681885
86972,54.75696
35345,49.93917
31414,65.63914
21336,23.296885
74456,22.70065
101199,64.380745
7489,56.644356
33566,51.439716
65510,41.767353
85676,51.55704
75316,31.808718
11112,55.65119
94758,38.16468
64751,49.4237
82918,47.966778
56855,52.06618
87950,68.986244
72805,81.97088
90135,76.52349
43210,22.849236
37941,43.793087
76092,73.55539
45135,26.386538
6953,64.2702
11621,57.366554
60955,48.54588
44389,63.493767
23551,31.48901
90790,80.82201
45971,45.185974
99254,55.449215
93171,37.185074
24597,49.502872
56105,61.4356
102288,65.7073
37903,66.808
40857,62.234127
32728,58.996082
20186,60.57931
57859,58.331585
66147,59.989506
16630,69.262024
8300,66.176544
3947,25.38991
21463,47.806816
99877,38.624905
38231,48.582657
18012,58.107334
10550,51.663284
25629,59.041336
95014,55.90845
46064,43.62755
62863,47.060787
50166,36.692093
47755,28.533428
93602,28.636837
48110,60.083122
23441,30.82112
74955,40.7948
20259,70.60994
17458,25.834576
45775,15.722219
88251,69.319664
56300,49.374584
20640,27.31504
46532,31.391987
48801,82.38382
45007,52.40006
24828,54.590157
45980,67.041016
66423,16.365795
75444,41.12515
38611,46.49662
7784,51.401966
63823,56.908257
13217,50.78907
88101,67.856735
72647,53.337666
167,65.74804
88878,80.4108
47413,47.150463
76617,58.815033
68436,55.365593
51360,76.31382
95012,70.44557
86147,67.99259
30940,59.048027
54888,47.274223
84245,69.431854
92574,38.469788
69696,98.94071
42910,56.447643
39784,78.94739
2012,67.882774
90126,54.44697
28753,35.457077
5918,68.257675
80350,32.008846
37571,62.8664
3109,76.152824
52738,58.04858
65404,61.400417
84947,52.676044
60845,42.519634
20042,7.1863523
76379,62.445145
99355,46.119183
11668,66.673706
25085,28.646467
41059,47.870457
82927,40.74664
146,29.025492
78432,66.461624
32855,38.498333
82723,52.29845
24016,99.14441
2593,64.27696
47618,53.252956
12191,63.124683
23327,35.88669
101308,74.89024
6082,51.540092
63951,50.837936
10387,25.800943
52751,44.32004
19926,72.152054
8864,25.175556
93741,28.430923
61470,72.90904
17668,33.14769
52117,89.030754
87237,44.54463
44174,48.796925
11244,22.747263
74659,31.53815
6047,76.611984
91493,70.41792
83283,55.083366
95252,55.026505
31809,45.807217
20094,35.98589
100439,30.737297
44789,67.826195
73311,63.701954
19466,53.49904
58809,66.879036
11479,66.56752
81104,74.779144
35922,67.100845
47355,44.686863
28872,70.08141
52792,54.349525
24861,64.357216
15844,50.20161
60695,36.364952
18648,45.20012
82542,55.616043
92231,43.29941
3494,43.312187
974,62.486828
37960,74.899216
31337,101.26132
77339,42.46703
91741,66.07619
90827,75.780785
18539,56.686234
72925,63.02801
99777,60.06511
71547,66.31006
4726,64.16115
81920,45.21761
71310,16.442684
38257,42.262524
89042,47.179455
6901,50.56711
50536,47.531483
13429,62.4306
1462,64.40849
101611,61.44719
76363,65.9696
87044,48.984997
23874,69.63674
8918,49.406082
10024,72.89775
54069,28.60279
78304,68.97653
68466,72.05165
68628,45.916466
3101,60.937325
798,61.710964
41228,74.544975
43961,49.077843
40926,74.39615
27278,37.925617
3993,57.90231
57246,58.66797
77479,74.19141
28558,55.613106
536,69.28054
12038,35.743065
40319,61.337013
10872,52.507053
71776,40.61656
95370,25.842026
95122,37.655422
99520,60.699448
44159,44.491436
51639,56.95481
33226,68.66134
102467,55.437527
95401,61.982597
75969,72.421364
62313,69.88056
36165,66.787476
60897,37.701595
28460,26.365004
55618,76.3467
66751,71.35095
54935,68.811745
59269,44.45103
81517,50.411385
81883,53.563656
22588,31.781195
8514,58.691437
96761,67.56
30312,74.22212
30643,68.99271
4072,75.081215
60176,42.278786
55762,30.587824
51147,75.197624
43551,63.48684
3333,70.945465
82843,45.971123
61814,40.668415
31234,55.921227
40163,79.38627
45968,56.505238
53139,74.369225
17572,34.039642
28194,28.86341
26929,36.74505
40632,61.643826
45043,37.611347
47123,75.04858
59700,28.413702
33017,60.075302
82625,57.4352
22712,67.226585
33303,43.187626
48746,68.31122
34651,39.712727
3660,31.98644
42584,27.293207
37815,30.392906
6507,69.49842
20552,48.70728
100357,72.31862
94226,27.298922
86085,64.99808
8782,67.639404
30173,57.468643
38403,47.297752
9550,77.837585
95249,59.5577
59972,47.482487
46673,7.6523466
88561,66.745125
69143,55.163666
5351,31.342901
59671,65.985176
29422,41.69297
37954,38.741646
26441,76.0871
22039,89.551346
5224,50.203693
40279,72.42545
14614,30.85074
6542,63.15269
5330,49.772823
65971,44.94142
94975,41.691566
77703,59.225346
94075,39.2313
63150,52.97884
90069,50.910763
1074,67.23764
16021,60.667915
16626,42.376896
82399,62.25176
27294,64.255554
43202,63.46765
19288,49.102367
61952,18.208754
43209,35.737263
61015,68.58426
24498,68.93473
62330,41.769627
44694,50.496838
19018,51.800808
65497,77.43588
15962,41.07277
29634,44.202103
62838,57.78386
79528,24.815357
22094,49.218765
102381,41.961376
48516,81.46486
89193,60.566635
38654,15.130064
60158,34.919147
56954,43.22358
42417,57.3234
35546,13.511667
16711,57.75582
62660,26.002338
35457,58.255608
37232,47.08171
12490,70.96864
43653,27.431986
16320,79.19696
49092,14.712979
27468,67.43161
43766,67.34556
82814,27.418098
56329,49.219795
78259,75.45217
17270,76.00318
94628,72.68464
32506,44.969193
35807,62.14436
64813,43.922134
21123,49.238842
49553,76.62062
75438,62.65691
45028,41.24347
16207,42.26469
32888,49.042408
84273,60.15014
56427,37.8646
29489,65.7612
55591,72.505745
50209,49.284866
24109,56.186516
76393,57.9908
3017,52.94171
61861,27.37917
61178,32.89346
76716,76.857124
67998,42.950924
65575,60.38837
37872,76.72512
48513,16.839499
101135,40.629772
99734,29.865068
53259,23.500092
101914,35.65735
48032,65.072105
60908,67.830086
86564,63.85034
52162,51.024616
63180,79.98306
12477,72.27111
60801,63.51759
37821,37.579742
27697,30.138853
6653,55.25339
27231,75.28516
6039,38.052536
95989,67.38617
1544,65.592224
14300,37.138973
92868,49.525455
39628,64.90381
35977,30.245573
83117,45.7059
63848,54.205315
81451,31.107872
14233,14.332236
14122,44.73538
5977,45.040894
28265,33.44339
46834,58.404743
43349,37.91724
14841,42.711773
43763,82.377
73928,58.69813
5650,48.074398
63474,60.23425
76696,39.27121
10935,35.44016
100183,72.75517
35829,19.687082
72630,49.592045
70487,57.877697
45040,67.01712
95855,70.756195
6938,45.718243
55001,60.486156
72014,39.19307
30945,50.174767
57140,56.812164
17713,74.10053
4220,63.88765
193,65.91724
8915,25.34845
75741,22.694208
68318,44.7572
44616,38.91434
32694,59.326042
30177,68.40511
97336,59.742153
17550,53.868423
11013,29.199945
31520,56.048725
23158,55.311615
101576,37.91366
97461,52.824623
13257,68.64086
32994,26.78327
86400,57.54433
36357,64.80239
56510,60.73566
47539,28.22487
54522,49.754574
26093,68.37487
47040,56.10103
80670,44.641987
91036,30.259789
50481,74.05353
30003,41.552376
38822,76.66219
61355,16.585142
37794,60.567394
25066,46.74994
52712,53.8647
74061,55.27333
23943,64.270004
60526,23.856754
49182,65.26162
96381,29.647118
34282,54.058414
11033,44.272232
33458,62.793167
81467,39.08626
13953,72.34768
77045,56.370014
83019,57.96066
91950,62.53529
24536,60.65547
4722,76.62444
1350,51.816364
83290,58.878387
49104,75.21453
86989,53.228138
48631,66.226776
35703,30.294182
30709,57.221424
281,30.575043
64304,57.82093
63044,51.6944
90476,33.653477
78314,37.24418
101356,46.958572
45629,21.428648
6006,59.016697
19341,21.750414
61437,30.226572
39778,52.325832
77638,63.605278
8992,22.956367
93600,60.57924
36542,16.818914
47810,41.17522
23002,78.47697
402,37.7137
64951,54.00922
21080,78.342735
27959,45.007305
98956,75.89288
26724,47.29363
33877,43.912197
70352,20.079948
13544,54.51677
95501,36.380623
82313,56.921032
13171,56.42917
45872,64.35239
37673,42.963287
93156,33.188297
3525,71.69897
16578,38.802372
56071,40.660984
97322,59.42964
18884,38.594357
81233,67.63771
87339,52.680866
98144,60.625885
39458,67.47068
56063,33.241283
40641,52.50047
56827,67.86841
95474,75.11302
40092,29.816086
73815,27.463629
24441,40.393482
79162,30.943666
84573,74.01437
73351,56.462536
54568,49.926815
12659,66.41348
47461,78.59941
11579,57.37777
64668,32.80518
6294,41.591347
18511,27.364521
73376,53.588333
78044,38.80754
24736,38.16432
11501,61.0581
62562,22.738567
29377,18.642332
57562,67.82068
4682,63.22909
79365,22.936121
40568,24.726034
101417,71.30607
69621,56.498066
18867,50.10848
22110,68.35919
67417,33.500698
29575,31.500816
22998,30.788412
44030,81.48782
49768,60.568962
49112,24.505016
50457,78.29094
73684,41.814568
27788,66.98213
89145,71.969666
70115,55.76547
22880,58.377502
20819,56.903103
81755,12.301275
13221,23.798517
74203,70.35575
102165,43.74132
69942,36.892597
97454,31.832504
53540,62.241344
80554,55.222164
11531,48.63147
86432,66.72383
1078,43.223732
89872,36.15487
38451,66.13786
81773,48.930546
1196,65.59737
66504,29.657364
9343,51.502354
31134,78.70912
3946,24.887596
40655,52.863354
50084,19.708511
25806,70.4385
69268,15.2170925
6279,52.132725
58179,31.119036
42917,23.209366
26967,58.02632
40460,53.179157
70415,36.660984
66092,57.99068
61186,48.25093
97566,81.36717
89233,63.734123
98531,30.263588
66463,69.35471
97658,29.20117
42498,49.92347
6671,17.220228
31325,23.506063
100100,71.38988
54944,38.6706
7877,42.18925
60350,46.56077
4532,16.59676
48569,92.876495
39083,72.43373
31681,76.85967
46846,57.917065
22935,65.785706
99050,49.248585
15778,54.17136
102055,75.965996
6480,22.640518
48125,62.339252
16094,45.914524
32632,60.61824
79912,33.970436
84293,64.59873
62267,51.99305
36469,42.88819
94500,24.571566
18682,72.44824
21270,56.903286
11788,56.11161
81045,62.915985
94882,76.87648
68113,44.83287
35333,40.879917
98173,20.369284
38605,53.95634
102163,52.969856
23484,49.625587
8921,64.263855
27680,25.638294
68246,59.91432
7293,19.760363
8693,30.070065
78833,41.89042
74600,46.50392
79623,58.66493
69981,66.38695
55948,50.26531
17371,51.087456
94765,56.894173
41063,36.358395
59971,40.493332
24944,21.932838
26786,60.101166
76297,31.660088
81108,57.08865
52893,43.89188
13138,72.0337
85148,25.181871
30675,37.47683
45282,58.094784
76422,49.540344
21956,27.532217
70323,68.65271
40836,48.911644
17179,43.294113
5421,30.587608
59416,77.48222
5589,53.504665
65461,73.96504
35705,24.154993
93737,57.842457
27014,44.371796
27946,50.328007
52092,37.235397
22097,44.252132
50534,38.389584
70668,50.563263
78489,25.198338
36344,64.95612
5350,53.163254
46439,78.4706
72435,40.578087
71226,37.121643
16596,55.121624
20813,21.110083
101919,38.44278
20293,50.25317
45608,19.245228
12262,83.79698
13620,58.74878
91643,57.09421
48778,40.323734
10857,40.986988
88265,59.284134
69788,44.233055
99994,62.205544
84767,39.389107
77423,31.193176
26956,62.200745
43864,29.585627
74950,34.12358
89854,37.858734
17786,60.5217
37078,79.06238
70388,62.101974
80486,61.986057
51989,81.157936
28538,43.719677
22570,67.865486
34189,65.1471
79886,56.29654
91111,38.13787
94917,35.546722
2183,37.95673
61028,46.796585
71378,49.52873
53505,45.623844
55416,42.07652
69929,71.827255
52790,63.326912
94245,15.169392
47484,94.03622
10673,46.764435
10940,55.863213
80281,25.124538
99474,59.730602
97586,68.25482
86509,66.44171
81495,74.717705
11521,33.433044
26394,67.77171
91256,70.97822
85145,51.51654
81864,48.484
10711,69.40761
59682,50.95202
67032,44.648327
73436,51.4077
9935,20.534815
46424,61.491688
84262,72.676544
42637,43.35084
83495,59.80603
88264,66.6986
32449,85.15386
81543,57.18043
38943,32.71523
9051,43.457737
85078,66.82334
881,22.191185
47895,63.69195
49219,30.733776
19439,44.936985
43955,39.290333
8545,42.387344
76912,78.49994
9915,23.138252
93895,64.89455
17396,71.24228
80119,16.300455
67565,45.37242
100607,64.39553
17699,30.956083
70782,73.39293
87052,82.871704
34345,37.784683
54508,45.61743
25056,27.728224
81966,63.811043
101951,52.26776
10948,62.328846
49517,74.16524
17766,54.78324
13353,60.105362
23716,82.217285
58010,41.731625
78286,63.15698
21359,16.204424
95068,41.63329
9431,66.804756
60719,77.67029
20936,47.05325
74237,77.85435
61442,32.56407
66349,69.87686
42285,40.20389
7505,58.82731
75341,46.71497
44661,38.967594
5151,56.385185
49710,62.291565
12166,62.26357
63644,84.11696
35300,31.939745
24046,82.71184
7327,40.71386
30028,59.671017
69628,47.18758
91505,70.72327
92559,75.133804
73003,30.763832
36385,43.052086
18841,25.08498
24035,24.522602
34791,70.91902
84037,19.84916
34368,59.760143
24824,11.7769
33377,64.53739
32370,59.01641
99113,64.94658
72409,63.58728
102332,71.495575
14467,64.770874
28769,19.143152
64589,42.631126
33356,25.12428
81281,73.27202
38842,58.16132
3153,62.19761
65716,43.668186
92055,28.6627
46693,34.018383
31766,43.93718
51308,40.367123
8328,75.13784
56813,55.523518
33995,44.13054
33131,78.0646
84188,68.963425
