id,target
63848,58.05137
81451,30.914503
14233,21.461542
14122,45.56969
5977,46.928596
28265,27.00435
46834,59.154213
43349,39.243244
14841,42.285458
43763,83.32288
73928,53.855667
5650,51.649
63474,58.640263
76696,35.169224
10935,42.817215
100183,69.60426
35829,23.233683
72630,46.8685
70487,50.07848
45040,68.75148
95855,69.018845
6938,48.57749
55001,62.95303
72014,40.800613
30945,55.31961
57140,60.543297
17713,69.714935
4220,63.403877
193,58.991215
8915,23.101036
75741,23.059114
68318,37.41193
44616,43.573055
32694,56.928387
30177,65.2389
97336,46.935173
17550,46.665447
11013,22.904322
31520,51.608894
23158,59.046074
101576,41.815002
97461,59.489563
13257,63.48734
32994,36.97524
86400,60.19554
36357,65.58922
56510,67.876785
47539,37.681133
54522,51.813328
26093,65.11218
47040,56.17172
80670,42.03737
91036,45.09264
50481,72.37229
30003,44.446865
38822,77.037315
61355,17.338266
37794,59.763813
25066,42.89975
52712,47.923027
74061,54.5778
23943,63.815205
60526,23.068348
49182,65.19664
96381,26.786156
34282,55.460735
11033,38.59467
33458,61.350098
81467,38.864857
13953,69.93907
77045,53.89032
83019,57.431335
91950,60.673542
24536,49.51711
4722,68.08527
1350,48.966213
83290,56.28381
49104,72.23997
86989,53.97589
48631,67.582466
35703,32.6103
30709,56.427536
281,26.422693
64304,59.882214
63044,55.946716
90476,40.29987
78314,38.629574
101356,49.058327
45629,19.727076
6006,47.621094
19341,30.014158
61437,39.973198
39778,52.95454
77638,63.632545
8992,16.8906
93600,62.182648
36542,12.2563715
47810,42.094624
23002,78.11039
402,37.12331
64951,51.044952
21080,72.688774
27959,46.14357
98956,73.62938
26724,44.792164
33877,57.21327
70352,27.581669
13544,52.527306
95501,43.020954
82313,55.051395
13171,63.747116
45872,57.933945
37673,45.15328
93156,29.609083
3525,69.51374
16578,39.164078
56071,30.902655
97322,59.98348
18884,41.32826
81233,68.04341
87339,51.550045
98144,61.324352
39458,67.638794
56063,37.08537
40641,49.490204
56827,67.88446
95474,66.962135
40092,38.030563
73815,29.74019
24441,37.310238
79162,29.970867
84573,68.1806
73351,56.32134
54568,46.093315
12659,60.08968
47461,81.69335
11579,54.90235
64668,32.1847
6294,37.634167
18511,31.792585
73376,55.261074
78044,37.931293
24736,37.178795
11501,58.637737
62562,26.380674
29377,23.78733
57562,64.025024
4682,57.56319
79365,24.901928
40568,25.801792
101417,69.17103
69621,43.1024
18867,52.961185
22110,65.29136
67417,39.55384
29575,39.539555
22998,33.39037
44030,79.448235
49768,54.517334
49112,26.815613
50457,79.46737
73684,44.668884
27788,67.72009
89145,71.612045
70115,59.527042
22880,56.79165
20819,59.195915
81755,9.39464
13221,21.802176
74203,67.59686
102165,45.94962
69942,33.42266
97454,32.74209
53540,60.51655
80554,51.798058
11531,45.55729
86432,64.32757
1078,42.731617
89872,38.67835
38451,64.86934
81773,47.615208
1196,66.95319
66504,28.801851
9343,54.439247
31134,73.984535
3946,16.258478
40655,56.109055
50084,17.316319
25806,68.801765
69268,14.385962
6279,50.869625
58179,35.85868
42917,15.325252
26967,58.774162
40460,56.19025
70415,43.093132
66092,52.23275
61186,53.64795
97566,78.92847
89233,62.918518
98531,33.948414
66463,69.78783
97658,27.661217
42498,54.093204
6671,12.807234
31325,32.219437
100100,64.79586
54944,48.861275
7877,38.735
60350,46.184067
4532,27.304533
48569,88.13423
39083,67.18561
31681,69.54185
46846,57.286755
22935,63.88464
99050,45.997894
15778,60.58141
102055,77.659225
6480,34.819798
48125,57.970963
16094,47.344814
32632,54.136112
79912,31.659237
84293,58.885853
62267,49.335056
36469,39.246647
94500,34.53764
18682,67.66455
21270,57.515373
11788,57.28603
81045,60.780315
94882,78.379745
68113,42.813046
35333,45.058792
98173,41.794792
38605,50.957043
102163,59.648808
23484,59.435215
8921,64.931145
27680,33.531723
68246,62.539776
7293,17.23911
8693,28.891068
78833,37.68219
74600,56.320366
79623,59.436718
69981,60.047684
55948,50.287216
17371,47.96403
94765,55.039597
41063,36.247837
59971,37.26349
24944,20.313292
26786,65.23967
76297,37.386703
81108,53.28409
52893,53.229477
13138,66.41228
85148,30.322428
30675,36.61592
45282,57.246773
76422,40.792007
21956,28.953882
70323,67.2252
40836,44.35951
17179,37.901722
5421,32.004616
59416,71.56462
5589,44.089127
65461,69.578514
35705,35.38059
93737,59.08825
27014,41.444466
27946,49.32321
52092,44.45244
22097,40.970097
50534,42.94017
70668,50.959614
78489,25.590124
36344,64.83095
5350,50.56651
46439,78.08188
72435,40.573895
71226,32.468906
16596,52.924156
20813,23.92686
101919,46.23801
20293,58.94203
45608,25.669798
12262,81.159515
13620,59.310413
91643,56.751938
48778,38.879597
10857,42.447315
88265,61.99884
69788,41.395515
99994,58.481358
84767,44.27269
77423,39.705086
26956,61.23147
43864,29.58804
74950,36.159195
89854,41.42438
17786,56.36059
37078,72.72355
70388,56.39666
80486,66.81966
51989,77.90202
28538,44.299385
22570,66.27919
34189,64.65831
79886,53.38275
91111,37.36679
94917,39.067047
2183,30.167738
61028,46.553074
71378,50.47084
53505,40.576675
55416,39.259842
69929,70.27824
52790,56.288307
94245,9.221893
47484,89.657486
10673,59.865295
10940,49.034157
80281,26.846516
99474,58.63533
97586,63.397293
86509,68.92883
81495,73.18495
11521,40.58042
26394,65.995705
91256,66.994675
85145,54.802517
81864,54.772778
10711,68.312584
59682,56.005276
67032,48.257782
73436,54.03932
9935,22.148628
46424,68.308174
84262,68.368614
42637,45.546093
83495,59.831303
88264,62.168766
32449,81.63348
81543,57.76541
38943,24.929531
9051,37.894615
85078,62.417343
881,28.36778
47895,60.978134
49219,28.959759
19439,49.038746
43955,43.018513
8545,49.680798
76912,68.23547
9915,24.018595
93895,66.22548
17396,55.72985
80119,27.606985
67565,45.65435
100607,58.254627
17699,37.813286
70782,65.31416
87052,76.51319
34345,45.676815
54508,48.911488
25056,30.425007
81966,62.870956
101951,54.03157
10948,59.411983
49517,71.08373
17766,55.309845
13353,63.215115
23716,80.08168
58010,34.72988
78286,57.115925
21359,17.058655
95068,48.674503
9431,59.916374
60719,74.86329
20936,49.66255
74237,77.261375
61442,34.90322
66349,66.53013
42285,35.618946
7505,54.33833
75341,47.621445
44661,34.492714
5151,55.870094
49710,61.01712
12166,60.068993
63644,83.14864
35300,31.410416
24046,81.35185
7327,41.994034
30028,56.97591
69628,38.432903
91505,71.94138
92559,70.82135
73003,37.54454
36385,45.95201
18841,25.053724
24035,29.521025
34791,67.84184
84037,28.090431
34368,54.684967
24824,9.488562
33377,57.012848
32370,58.102848
99113,63.142067
72409,61.388893
102332,67.97358
14467,62.364674
28769,24.642712
64589,45.35663
33356,24.996239
81281,71.08574
38842,57.662304
3153,58.175163
65716,48.129406
92055,21.561369
46693,36.89688
31766,43.863285
51308,44.481102
8328,70.90718
56813,57.73684
33995,43.069386
33131,73.579025
84188,67.69229
8476,60.026646
82966,54.25985
6089,66.332825
61882,56.881035
91740,37.559616
57449,67.62105
58356,53.6183
21500,44.56527
58758,45.76507
53598,46.151527
40498,53.089928
15438,71.13645
8485,34.492588
77644,26.728352
14976,70.09423
99026,66.10476
38162,49.500385
14052,36.63183
33150,62.946987
83286,11.3522415
28643,54.236202
57385,63.630146
65444,32.995842
35199,40.06839
49851,40.416725
12592,46.233566
30342,59.31958
14648,51.24931
44959,53.7657
44443,24.565128
83729,42.80117
35028,29.42486
72135,70.382355
6104,45.069347
39776,46.391605
43878,45.10627
67862,51.692226
93362,52.283028
30494,67.049355
51611,59.678417
13809,26.228397
28829,46.294907
7350,76.146675
10988,36.52654
32008,39.2942
10632,43.019985
39712,50.61852
58704,53.995594
47393,36.38866
52381,64.46968
61027,64.65241
6644,57.538834
91140,58.859875
101361,20.253
93610,54.91454
30126,64.9896
79970,24.171501
95591,70.65707
35785,23.957542
34955,62.101685
91940,76.01356
82373,42.26994
9755,48.51981
36231,38.555344
36962,32.56512
22850,40.13579
19142,80.27072
67138,61.27841
77702,19.271675
10423,52.964317
34693,55.236813
72886,62.785427
16389,41.226486
60117,62.184013
90425,66.44617
100696,54.0379
25807,24.069807
58412,32.1905
26807,38.981197
101282,70.74594
31653,44.929943
70202,58.26715
11642,63.75874
89588,48.97714
4850,49.99321
28731,49.02559
41160,46.823116
53184,59.0949
48410,36.79487
35981,60.526863
50255,32.977676
96936,53.037956
101634,71.9852
73728,73.64593
63123,66.6965
17092,67.76266
42888,27.90452
19632,52.577747
23165,63.092518
17753,74.427216
7940,47.19747
31839,40.605602
73144,49.202003
25117,33.549263
57284,50.403313
32389,43.85542
60433,68.05799
81506,70.46707
96259,41.04019
23552,39.571808
23006,50.828354
58706,49.826283
96456,39.015877
87968,80.16657
60046,54.49334
34738,54.918964
7163,5.6160765
62217,45.050335
4606,67.36318
33363,46.551098
70416,66.289154
67432,40.050926
70044,65.34807
28220,60.805702
73736,23.354351
74933,65.48838
19075,46.5434
98043,45.334885
49084,40.8434
101759,26.177515
40141,58.96298
93942,56.97392
93826,61.367878
28620,51.973133
87399,76.06927
50990,71.36711
39256,47.9698
77894,70.56885
4657,65.81153
64047,95.39846
79879,47.634167
6146,52.429745
14446,73.167534
41061,73.238205
4524,52.526638
84563,29.74769
45226,50.459854
89467,55.695538
9922,67.14226
54560,45.398224
33407,56.17313
66556,62.47323
63083,16.498514
25948,71.02289
64734,56.52195
48084,47.434227
36340,57.31292
100755,44.402344
2292,43.339104
9386,62.203297
22425,68.731735
72806,61.932777
92505,62.611423
49052,44.726845
62049,59.134995
16074,61.670044
22174,67.67117
51492,69.22446
84792,78.785225
49491,68.070984
93505,61.796932
13053,55.48168
40434,44.999466
86144,29.907022
59861,17.488325
22324,59.3749
40254,59.278423
43741,40.08796
15038,2.2545516
76741,60.422466
86781,56.225765
87259,43.118004
56100,57.217403
54679,59.287457
87461,43.663864
80947,35.33352
73974,45.9012
4498,64.291145
20205,32.33754
73422,59.690475
6162,30.123995
34513,64.822815
5173,26.07514
24497,63.093365
5469,76.54691
91755,51.798218
42505,41.853718
34415,44.91238
52076,51.353287
52494,46.91373
20812,62.55422
80291,51.98751
58685,53.62009
93083,65.92622
81995,56.361607
40314,34.197212
53125,46.432076
49618,21.361643
54939,75.59309
25911,37.54562
78717,59.035824
81182,45.288097
80361,60.426727
32832,24.741348
16096,51.70125
3989,59.108658
43363,51.48538
40458,35.84195
48208,54.574463
2176,92.51384
25871,57.256107
90913,21.44466
87245,21.27969
83604,69.19356
565,69.88831
33700,64.01447
96962,71.0885
27638,20.545376
76232,20.842878
44749,62.89024
5124,43.218536
74063,62.97047
7370,64.52343
96464,41.52095
25645,42.750935
31315,69.65615
17318,50.8899
55138,71.213066
51373,60.41692
1144,74.53762
8341,50.510048
102379,40.68263
28158,49.448284
42943,54.81173
27285,69.10912
62381,52.072647
58634,55.49129
64904,56.636856
40403,69.030525
18135,52.19649
28738,55.907864
60409,66.95492
49748,38.8843
88537,39.254665
72803,67.695694
20302,53.153606
85610,64.25703
13703,38.36211
22109,60.917515
31381,58.664886
46388,63.240784
95124,58.88528
6570,63.245842
80397,62.142597
86669,70.42025
38794,69.851295
82546,31.060026
75927,69.553314
55637,70.5225
84032,56.67674
932,70.687805
101035,52.58394
94485,71.8177
42118,36.936924
84452,36.0395
51266,38.379353
99921,46.68713
77925,53.304432
60515,76.29231
53886,80.96519
5419,65.59214
67939,47.80385
85735,45.546143
42861,61.896294
44064,53.13126
94373,65.16817
40346,50.131084
43786,77.292145
68889,29.747213
15166,46.8033
66226,30.86073
8771,76.911865
13798,53.099586
44317,51.490013
42632,55.18109
31029,41.726482
4809,59.825706
88862,43.35606
95251,36.604435
8047,30.313751
16607,54.616665
47875,63.084476
39315,50.071175
92409,56.246647
33594,46.29888
76529,76.78065
85576,73.03642
7386,56.47762
43087,73.11819
80764,63.804417
41075,72.233536
65515,37.287605
87320,50.426723
61749,67.292206
38607,35.136078
17305,67.37579
93441,67.05419
30627,67.19007
27759,58.065163
72196,23.882757
13605,54.692875
21319,28.283073
13109,53.366146
1412,37.552475
43358,17.47075
41999,73.746506
60881,57.664818
33496,39.647987
21604,45.84922
6674,48.83924
50482,63.55901
73583,65.576294
23738,69.82214
98367,34.09757
74085,74.00076
22427,57.25062
3097,37.440845
6320,50.97013
31031,39.139507
28117,42.33941
33664,76.964806
47523,31.79962
18537,43.191444
76888,47.760216
49001,68.97773
47322,63.955227
38312,56.741867
51470,83.599754
82740,46.990864
36728,38.407784
32414,76.32172
16709,64.74446
80605,46.421383
10416,43.389816
34571,36.776558
60838,42.089848
94479,50.3339
92428,73.921074
59144,55.910324
82146,88.71165
62997,75.36456
37209,44.886242
15348,52.396862
66046,71.38282
35600,49.784348
71366,69.36154
45850,58.20204
38290,55.692993
12937,53.42936
31453,30.823236
35386,42.850376
36562,22.38501
21169,64.334694
93617,73.63083
72997,53.79441
16328,78.817406
3258,8.986508
60910,50.444897
42914,52.676018
20628,21.946495
87995,50.679543
93863,22.02995
36886,46.882587
70856,56.283997
32842,65.51926
28126,46.552578
29521,56.66311
64853,67.11169
39430,55.30641
54405,36.98073
78063,44.566795
52884,66.958244
73714,58.18149
78990,53.954487
63305,63.28536
80331,75.400444
52962,48.00406
30176,38.68185
100347,36.14372
93759,33.079113
68059,42.159145
82396,2.070383
4877,45.77415
59941,45.77387
30186,70.14893
11048,52.520588
40068,14.945449
42840,57.326336
76178,60.31399
5241,51.718456
33812,59.958397
41294,52.062782
58245,61.650383
4982,59.862175
29000,30.012484
10478,46.860004
36656,35.328465
53290,40.43965
38107,44.53381
59470,56.693844
41819,38.360405
92232,23.924103
94980,70.155365
3932,78.82612
8797,58.509075
5405,67.431984
15601,31.47628
8277,55.242325
55939,35.808044
9411,65.998116
7523,46.549225
31467,76.38381
58120,34.696976
15195,49.51109
14010,47.68702
9514,46.082035
62626,24.426176
62062,59.50909
89394,53.271698
882,84.11738
13623,34.643383
66808,37.26904
82331,13.440127
4836,31.58004
39944,51.653442
46496,51.128048
32042,24.399578
82498,27.668467
52797,70.168884
25211,61.84388
61789,65.95182
22478,31.775187
60782,62.74344
21044,48.323055
26277,54.936047
23987,59.435802
13654,53.188663
71162,41.387688
28574,49.702316
23961,61.99558
12365,43.22971
98731,72.54787
99966,63.900486
94189,51.43399
64683,71.79238
636,73.26999
19302,43.344044
101630,18.840046
68393,61.454464
17889,49.48745
79233,39.470463
28058,70.24645
31177,59.410347
57708,51.83268
52502,48.10835
94368,40.241608
57495,25.369326
34234,49.710438
27029,60.08691
46717,81.55961
42699,55.073364
60578,33.948963
3039,71.539375
4756,55.39447
31195,67.039536
56671,23.289751
99021,35.65177
65835,77.18711
7124,61.321457
98112,53.49361
56026,64.64187
13272,55.643948
40947,70.058
53354,31.958294
75117,42.69744
44374,61.820488
20245,57.248608
356,55.198803
50475,67.88118
4980,63.293697
37867,48.614613
7298,47.98076
38022,50.13246
45810,37.817596
31317,52.005913
64333,58.5421
8894,46.06122
80701,75.08543
27960,23.383825
70358,59.316162
78039,50.4059
79064,59.765602
92490,58.335648
88341,51.806408
96186,71.49435
49461,52.195488
62362,44.282112
3332,74.38843
64739,57.001564
18818,39.472145
73719,72.76564
79454,65.39284
30013,19.04475
48908,61.665848
12595,47.503555
33784,28.029945
43983,48.817093
91938,5.7227755
48792,54.28709
67960,76.549484
2128,74.11008
4024,68.57709
75300,57.73214
73716,60.484688
71006,41.222874
83301,45.6896
60425,60.219727
81416,45.16901
84473,60.300083
31743,45.03035
50197,57.245617
42471,67.50142
4767,34.00736
93525,58.289555
63808,73.09897
78023,54.415714
96152,65.509995
54078,27.975874
72005,70.069
37784,51.88647
21089,50.529675
7441,38.245197
18744,47.88643
97479,65.53834
21633,37.700153
67112,54.52792
99241,65.718544
89028,71.01714
16910,38.73942
24407,76.90056
9170,38.09561
85425,51.04967
61712,45.36289
69116,60.51857
61828,46.670383
61707,51.21536
78689,50.087452
18801,34.128544
90778,48.46977
82185,42.468548
12449,68.42805
20109,51.830063
73058,79.122856
22206,37.78386
50890,54.844555
42022,63.033127
92116,42.28685
34382,56.605206
28386,66.26688
96752,55.58937
74403,63.040928
60994,28.892475
48677,54.193787
73973,60.891476
32573,67.38164
18857,65.77595
97583,55.621708
67805,61.167465
81339,34.562016
80112,62.978195
56482,58.768177
31137,65.84092
72960,79.67021
39809,41.98159
18963,46.48185
49605,48.017582
52621,71.810814
13031,58.369892
84662,71.89749
8955,59.761005
66692,37.519474
61734,55.81155
12535,53.549854
55671,81.554726
51164,48.81891
44271,64.19793
91400,38.167526
80401,38.581722
25053,53.345547
68016,59.554363
41687,58.181644
57011,35.209843
94632,47.30075
86397,71.87506
92032,58.65613
3416,63.49045
44904,59.692276
62484,32.351597
54677,72.029175
84031,63.849995
30906,39.32261
14522,78.99232
63867,17.108244
38342,52.10625
95722,49.406193
65184,24.932844
93317,80.88745
98997,59.439026
20845,36.37679
27498,51.186527
30608,42.384068
13621,63.460693
54673,49.18225
71948,43.20677
66011,54.555965
29755,64.342094
67544,56.922348
95407,37.659332
32786,67.46775
4926,61.644665
21234,55.006973
71480,77.800934
73784,30.970331
7319,77.74714
37332,41.15694
64652,50.616375
92854,11.147807
16849,60.64597
11028,48.36199
72680,28.133375
36074,36.832405
14609,39.210693
33277,28.941944
1138,45.116837
28348,36.350433
75101,80.01216
65310,28.819378
98467,65.89537
16242,56.61166
17708,25.63949
82778,50.890347
15646,62.678093
67806,56.889748
81403,63.73294
25731,47.652107
74022,25.759161
79918,49.91386
96597,63.324707
2161,71.898674
38383,52.656002
83570,63.36523
66859,35.786564
70751,41.207504
11708,69.0315
16155,37.21677
19590,61.799103
10230,33.49899
70347,53.415348
3992,52.879612
101141,68.15979
76241,58.27498
46142,34.7635
91364,48.484715
86798,65.86624
12045,68.23146
80482,49.35012
90785,78.05723
35489,45.875668
90000,22.418854
30185,47.886997
101575,44.798607
46092,75.29815
67453,50.743675
22955,58.67658
21020,39.49228
39477,39.468822
102197,50.294857
14380,47.985394
56524,53.179005
67931,36.860855
799,62.163246
47023,40.244556
85731,66.6049
36523,37.8735
11119,63.153366
64253,43.625122
54274,49.61477
74871,53.308746
8754,62.4198
40099,43.8376
12451,77.41802
100431,58.612583
96337,63.408195
5953,54.334015
54553,62.22859
87889,58.269035
64990,50.048534
60502,12.960741
86663,72.23706
30626,40.967743
8209,61.679173
10944,30.436316
63304,56.86127
45682,53.927437
47286,64.224365
3640,77.41947
4302,33.778282
46814,61.416218
72667,50.960083
1802,29.673847
57004,55.181602
56553,32.837154
71730,25.659214
15621,34.59739
58185,74.71922
101692,47.935005
75387,46.185947
90313,72.566284
81237,27.239836
97530,57.20531
33345,45.65906
24101,45.997704
97593,63.281178
11884,62.27758
46132,59.70812
499,27.390882
21285,59.307663
77482,53.673946
83507,66.989174
84176,46.71061
9469,44.745014
58164,44.494072
1410,66.92311
8314,65.38737
20273,54.572197
9111,42.22404
25062,12.922519
82275,46.00484
53824,30.790947
828,70.80728
63129,46.46511
49881,86.485794
16655,61.5381
5029,79.47578
47925,36.88922
11176,70.73079
61703,60.8427
41903,44.86029
13916,37.50762
15086,35.411503
72267,57.650227
47175,65.15255
92726,33.499306
91880,45.816128
83102,58.801205
19164,81.36418
56808,72.093025
29799,49.35516
1172,56.946556
72939,23.896275
85076,31.777199
29177,65.60966
55551,56.72363
44534,72.643906
57809,50.906918
31870,71.66742
7903,29.564745
84558,52.511612
82621,53.59052
66689,56.755077
89387,34.269226
87836,46.29553
58578,70.94019
40820,40.453842
44701,65.72402
35500,39.94245
86422,64.436905
87386,53.27951
176,47.66953
50082,17.692532
58522,38.72908
50032,75.890305
98100,40.92031
28578,74.0397
1570,43.77755
94693,44.218117
26800,72.79815
88357,59.41824
41692,65.51859
101804,44.39337
94779,36.53284
37248,44.343018
15251,65.83833
14515,43.008625
34171,55.253162
47069,34.636486
51236,45.45897
64925,42.993114
4418,36.40154
57383,65.62033
80867,7.203336
64667,58.958466
87573,34.946003
1333,47.233654
97208,29.188244
100331,47.934685
67589,61.729595
98637,42.4984
66774,63.157528
80412,57.79951
2716,33.7337
864,50.73527
5398,71.3709
83187,80.32637
45202,34.34454
88848,60.444363
7234,42.52084
61031,69.84937
46352,70.726074
80285,53.00505
19683,59.538235
16062,35.637207
14628,56.35818
12900,43.001263
81208,54.2525
19253,57.752205
13442,54.428753
95393,57.303715
79285,41.230988
62173,58.987225
58311,63.44792
57829,42.687317
25257,37.66953
43530,63.2727
62960,33.784626
102008,63.77941
64319,65.82783
36898,60.805695
73685,57.28648
3794,40.6759
27293,65.01861
53590,69.366646
12572,58.580128
86426,45.969143
61755,46.895603
66362,67.83007
45747,49.523598
47893,36.67096
5121,36.20765
43953,33.168774
96255,53.796387
87491,48.30425
10834,46.06996
82258,30.3878
27367,31.29538
21296,67.461685
82041,39.88916
7620,49.845726
100283,62.37875
72755,57.367195
2529,57.674324
41832,40.208515
97844,48.748276
39942,54.787006
26794,59.81207
85304,56.064724
20114,46.633324
10586,54.332794
69678,28.19186
31272,51.746994
52611,62.923286
98679,50.4636
44993,47.311573
73945,35.919067
35610,37.253345
11778,41.300747
92397,73.95029
39873,74.25393
72844,54.85264
34057,34.604443
60090,51.099716
66419,33.6675
34339,56.075184
39525,15.062013
501,50.164883
75156,42.380177
32467,54.426094
39528,71.58811
94213,61.418602
36416,36.91301
5727,57.176968
38901,64.03982
99344,60.387978
64000,27.571308
96240,54.245487
74499,61.475243
42101,58.192684
84367,54.593
12327,58.68907
23506,51.85871
72084,66.54911
45381,66.16933
98930,40.376484
99608,56.423897
38236,53.18109
69159,29.886951
23538,40.63242
11289,75.44488
69605,38.553642
22602,45.34622
66910,40.03395
95055,45.844086
56269,59.588814
22221,37.103207
27770,49.612312
75546,49.61436
100782,44.49376
17370,40.818836
5112,30.796612
60531,29.779749
47771,63.97188
25619,43.362675
44371,52.093384
34535,39.392986
42103,64.89085
79328,43.274677
18530,57.478626
56648,73.557816
63757,77.74999
13995,74.91279
50258,47.567837
48305,44.29702
79333,38.43279
87674,23.772617
77302,18.697063
54511,54.871677
51402,60.869057
18920,48.728725
9961,73.89153
69337,55.215378
24957,57.487053
8960,72.55826
3658,49.422054
35446,49.333195
5420,68.662636
44231,62.962906
46228,33.539818
54098,62.578182
1498,46.46727
79249,54.039425
75055,63.88798
5208,64.1823
14604,59.08836
50944,52.6293
79287,54.618786
98559,39.977448
86579,44.95484
85259,60.276386
75520,30.839106
43166,24.400364
64130,43.91699
55860,52.083138
45909,42.534107
71471,28.257463
20400,76.30458
14956,64.14961
33682,56.939224
67677,58.64856
74103,41.527725
98632,40.951656
91091,41.90627
48108,45.135193
17120,64.28559
14636,51.006622
18291,41.383335
96113,64.91986
88701,36.224625
90075,40.344837
41752,63.51074
47438,36.820324
92763,51.690037
50419,56.777046
69022,29.338179
87712,43.40278
44482,38.490078
31648,70.33676
8067,62.737152
96258,48.301353
56841,81.25878
87833,62.885265
52833,61.723686
63387,68.85525
21785,53.246017
45619,63.686573
83922,69.89984
82492,62.039265
17215,66.2456
21305,58.84556
22471,71.16236
91536,52.558556
82148,58.502434
65355,48.5937
32313,59.9476
7748,54.910587
92605,57.985813
43735,55.975536
5992,75.278175
43015,53.96779
100118,35.5554
39757,62.20326
20587,36.842896
32100,32.509426
4846,35.358315
16066,59.223423
92360,55.485615
3265,43.878223
59043,59.401245
52952,63.861668
76994,57.170593
23504,43.586872
74309,67.753296
52262,43.52911
62936,30.187275
93955,52.23077
47054,86.00993
1163,56.53037
2815,61.816704
65368,61.957012
85048,59.105362
61220,56.940796
4723,31.387653
66275,70.18378
26620,59.21086
83379,62.41457
19677,52.54813
57094,37.238335
41974,40.355244
81734,74.50348
82066,68.68833
71633,35.395496
19923,65.83629
93792,35.432076
76053,66.102615
50242,13.208786
61649,29.08887
74697,61.049484
57628,44.44149
45336,61.65946
82893,82.983116
9266,47.603508
42391,45.384937
101189,61.509876
24370,51.17376
1083,63.384724
78373,63.246815
61589,60.836235
6050,38.1392
33882,31.360172
30058,64.881
82732,56.43645
77596,52.711945
82423,49.77723
70674,64.046486
5191,39.488163
74561,64.07236
84079,63.75461
32922,70.069916
33811,53.164707
58838,29.313286
28475,27.349413
42281,57.797638
45917,58.687565
24242,43.649082
92190,38.8085
98420,55.84359
28601,58.22625
17811,68.05486
43931,61.521538
79685,53.29628
82110,43.698017
56151,50.6827
46181,36.596237
17130,68.244705
58196,48.618935
33716,53.041084
10122,57.032608
94813,60.89925
71988,30.112377
61101,39.628864
101161,69.22446
72705,27.303911
11021,64.0707
29218,62.956738
17885,58.757996
88677,63.297985
89408,52.56203
50177,69.76173
48587,71.5654
20989,21.850817
28745,88.13939
33079,62.92696
3214,60.332172
44638,29.43955
32846,66.37498
54275,41.344555
43865,67.0641
56276,67.89331
36746,44.616047
7437,26.781334
12007,50.510727
61013,72.535286
72446,74.70005
9448,77.97468
35360,56.81249
54176,33.603073
66232,38.66724
96710,48.337925
41749,42.741547
78978,60.01344
36062,34.958164
18647,58.80685
44526,67.33168
59717,25.413876
68034,24.544182
82157,55.543827
42067,50.379765
78574,41.53075
1019,65.11624
92266,53.442368
32365,44.09295
77872,60.389496
99029,55.038803
57187,50.27876
93214,37.085712
18849,48.88308
6593,85.144905
8469,69.03075
97745,38.06373
67975,71.68856
2121,65.80791
95871,43.373383
32621,49.74029
23183,53.60073
31859,69.2325
13011,29.504597
728,68.63265
96743,57.980263
16800,67.28284
96837,38.41489
74980,30.451717
4889,40.600838
79941,66.82663
36670,34.224457
44649,66.59759
93660,44.39753
39859,63.41572
93236,58.407265
38724,26.545736
32409,24.712397
45021,42.432957
78817,59.05982
76071,55.888565
48607,76.06681
50974,45.740395
90894,61.9235
97712,54.609478
29466,64.59806
21791,57.563957
19510,40.721912
24942,30.835115
44102,28.276863
30446,33.24415
45029,67.70691
1177,47.826588
598,54.247707
42226,62.328075
56355,79.88855
92717,59.613228
86666,70.62272
49291,38.794823
99526,63.84751
70904,47.43201
28428,79.39882
9973,68.322586
92946,55.170326
40514,62.93791
72455,47.435833
73114,11.140537
36939,48.525005
75904,59.0486
10619,30.274248
77465,45.752354
95837,52.791157
33740,55.256172
24876,46.14657
37928,39.793903
4133,54.318214
16847,60.009476
11238,47.702297
23405,15.726456
79906,65.99833
17531,31.994766
84878,71.25127
34100,79.72741
90647,33.00635
78673,55.421688
45934,40.555122
26146,28.623775
67958,51.03608
48168,58.39292
4062,35.961063
20684,68.373055
80946,59.11743
100572,63.522514
95453,28.499857
60647,47.04907
7841,83.82806
24024,44.30583
100257,52.67016
21960,55.05137
101495,55.229057
17038,46.819878
102499,44.835
10284,46.946877
22871,49.704815
47443,54.010796
29529,21.64171
34137,51.245945
67983,37.006367
27023,68.285515
5439,36.82508
87782,56.801014
43360,46.43118
3338,71.89642
40801,58.938473
560,40.65006
17978,72.96996
32036,76.07525
34511,13.615743
93858,48.080597
80921,55.431137
15899,71.77516
9996,61.211678
1686,40.04189
16296,56.384052
79554,45.539772
57215,39.96297
51193,46.94901
97115,65.94744
51496,68.323326
30757,63.784557
89122,68.11185
44582,54.347107
85703,35.94378
82738,30.083935
6171,62.98657
91785,47.617737
101179,70.70659
29997,61.82923
40880,45.423626
5320,71.37475
51963,60.91501
14280,39.289223
57678,35.987198
41505,67.28411
25278,42.175297
90665,39.78338
58377,20.508211
63306,68.85201
36114,61.93319
26958,68.680046
29611,59.556534
87216,19.692055
65182,63.808918
27297,51.139492
49172,59.29789
43630,73.8345
3139,65.42418
22565,56.271656
35431,62.769653
46150,75.4363
12630,76.53119
62504,40.58872
45662,39.159462
59600,57.81107
14950,46.77057
50488,74.3182
92212,73.21547
76240,58.7262
4878,38.363556
54872,73.23885
55069,46.004856
38988,41.43403
32775,26.082106
53694,61.659744
81714,50.028107
39101,42.88274
24048,33.5355
26651,57.685856
98076,41.712887
